Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
267,3/11/2016 17:28,3/11/2016 17:32,3183,Exchange Place,40.7162469,-74.0334588,3276,Marin Light Rail,40.71458404,-74.04281706,24613,Subscriber,1982,1
268,3/11/2016 17:29,3/11/2016 17:34,3184,Paulus Hook,40.7141454,-74.0335519,3275,Columbus Drive,40.7183552,-74.03891444,24559,Subscriber,1963,1
381,3/11/2016 17:30,3/11/2016 17:36,3186,Grove St PATH,40.71958612,-74.04311746,3269,Brunswick & 6th,40.72601173,-74.05038893,24603,Subscriber,1980,1
968,3/11/2016 17:31,3/11/2016 17:47,3186,Grove St PATH,40.71958612,-74.04311746,3270,Jersey & 6th St,40.72528911,-74.04557168,26200,Subscriber,1968,1
141,3/11/2016 17:33,3/11/2016 17:35,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,26236,Subscriber,1960,1
613,3/11/2016 17:33,3/11/2016 17:43,3202,Newport PATH,40.7272235,-74.0337589,3276,Marin Light Rail,40.71458404,-74.04281706,26310,Subscriber,1985,2
146,3/11/2016 17:33,3/11/2016 17:36,3187,Warren St,40.7211236,-74.03805095,3186,Grove St PATH,40.71958612,-74.04311746,26220,Subscriber,1981,1
219,3/11/2016 17:33,3/11/2016 17:37,3272,Jersey & 3rd,40.72333159,-74.04595256,3187,Warren St,40.7211236,-74.03805095,24480,Subscriber,1952,1
333,3/11/2016 17:35,3/11/2016 17:40,3202,Newport PATH,40.7272235,-74.0337589,3273,Manila & 1st,40.72165072,-74.04288411,26231,Subscriber,1966,1
525,3/11/2016 17:35,3/11/2016 17:44,3183,Exchange Place,40.7162469,-74.0334588,3186,Grove St PATH,40.71958612,-74.04311746,24552,Subscriber,1991,1
604,3/11/2016 17:35,3/11/2016 17:45,3184,Paulus Hook,40.7141454,-74.0335519,3202,Newport PATH,40.7272235,-74.0337589,26265,Subscriber,1959,1
214,3/11/2016 17:35,3/11/2016 17:39,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,26194,Subscriber,1973,1
72,3/11/2016 17:35,3/11/2016 17:37,3184,Paulus Hook,40.7141454,-74.0335519,3183,Exchange Place,40.7162469,-74.0334588,24487,Subscriber,1989,1
465,3/11/2016 17:36,3/11/2016 17:44,3195,Sip Ave,40.73074263,-74.06378388,3193,Lincoln Park,40.7246051,-74.07840595,24475,Subscriber,1976,2
194,3/11/2016 17:36,3/11/2016 17:39,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24667,Subscriber,1980,1
239,3/11/2016 17:36,3/11/2016 17:40,3195,Sip Ave,40.73074263,-74.06378388,3225,Baldwin at Montgomery,40.7236589,-74.0641943,24568,Subscriber,1991,1
455,3/11/2016 17:36,3/11/2016 17:44,3183,Exchange Place,40.7162469,-74.0334588,3276,Marin Light Rail,40.71458404,-74.04281706,24706,Subscriber,1989,2
87,3/11/2016 17:37,3/11/2016 17:39,3185,City Hall,40.7177325,-74.043845,3186,Grove St PATH,40.71958612,-74.04311746,24644,Subscriber,1957,1
385,3/11/2016 17:37,3/11/2016 17:44,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24683,Subscriber,1984,2
227,3/11/2016 17:38,3/11/2016 17:42,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,26220,Subscriber,1976,1
132,3/11/2016 17:38,3/11/2016 17:40,3275,Columbus Drive,40.7183552,-74.03891444,3183,Exchange Place,40.7162469,-74.0334588,24559,Subscriber,1985,1
490,3/11/2016 17:39,3/11/2016 17:48,3183,Exchange Place,40.7162469,-74.0334588,3202,Newport PATH,40.7272235,-74.0337589,24498,Subscriber,1992,1
262,3/11/2016 17:41,3/11/2016 17:45,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24522,Subscriber,1989,1
884,3/11/2016 17:41,3/11/2016 17:56,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.72759597,-74.04424731,24472,Subscriber,1986,2
299,3/11/2016 17:41,3/11/2016 17:46,3267,Morris Canal,40.71241882,-74.03852552,3183,Exchange Place,40.7162469,-74.0334588,26263,Subscriber,1961,2
282,3/11/2016 17:42,3/11/2016 17:47,3184,Paulus Hook,40.7141454,-74.0335519,3276,Marin Light Rail,40.71458404,-74.04281706,26197,Subscriber,1987,2
238,3/11/2016 17:42,3/11/2016 17:46,3207,Oakland Ave,40.7376037,-74.0524783,3220,5 Corners Library,40.73496102,-74.05950308,26213,Subscriber,1954,1
359,3/11/2016 17:42,3/11/2016 17:48,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.72759597,-74.04424731,26204,Subscriber,,0
333,3/11/2016 17:43,3/11/2016 17:48,3186,Grove St PATH,40.71958612,-74.04311746,3276,Marin Light Rail,40.71458404,-74.04281706,24596,Subscriber,1970,2
337,3/11/2016 17:43,3/11/2016 17:49,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,26246,Subscriber,1978,2
187,3/11/2016 17:44,3/11/2016 17:47,3186,Grove St PATH,40.71958612,-74.04311746,3213,Van Vorst Park,40.71848892,-74.04772663,24484,Subscriber,1972,1
125,3/11/2016 17:44,3/11/2016 17:46,3213,Van Vorst Park,40.71848892,-74.04772663,3185,City Hall,40.7177325,-74.043845,24531,Subscriber,1991,1
111,3/11/2016 17:45,3/11/2016 17:47,3183,Exchange Place,40.7162469,-74.0334588,3184,Paulus Hook,40.7141454,-74.0335519,24487,Subscriber,1965,2
517,3/11/2016 17:46,3/11/2016 17:54,3214,Essex Light Rail,40.7127742,-74.0364857,3203,Hamilton Park,40.72759597,-74.04424731,26236,Subscriber,1994,1
285,3/11/2016 17:46,3/11/2016 17:50,3278,Monmouth and 6th,40.72568548,-74.04879034,3203,Hamilton Park,40.72759597,-74.04424731,24530,Subscriber,1985,1
353,3/11/2016 17:46,3/11/2016 17:52,3184,Paulus Hook,40.7141454,-74.0335519,3187,Warren St,40.7211236,-74.03805095,26239,Subscriber,1982,2
565,3/11/2016 17:46,3/11/2016 17:55,3195,Sip Ave,40.73074263,-74.06378388,3207,Oakland Ave,40.7376037,-74.0524783,26164,Subscriber,1988,2
594,3/11/2016 17:47,3/11/2016 17:57,3183,Exchange Place,40.7162469,-74.0334588,3199,Newport Pkwy,40.7287448,-74.0321082,24559,Subscriber,1989,2
231,3/11/2016 17:48,3/11/2016 17:51,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,26250,Subscriber,1978,1
263,3/11/2016 17:48,3/11/2016 17:52,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24551,Subscriber,1972,1
352,3/11/2016 17:48,3/11/2016 17:54,3186,Grove St PATH,40.71958612,-74.04311746,3269,Brunswick & 6th,40.72601173,-74.05038893,26234,Subscriber,1981,1
284,3/11/2016 17:48,3/11/2016 17:53,3183,Exchange Place,40.7162469,-74.0334588,3187,Warren St,40.7211236,-74.03805095,26263,Subscriber,1982,1
277,3/11/2016 17:49,3/11/2016 17:53,3269,Brunswick & 6th,40.72601173,-74.05038893,3186,Grove St PATH,40.71958612,-74.04311746,26192,Subscriber,1980,1
213,3/11/2016 17:50,3/11/2016 17:54,3203,Hamilton Park,40.72759597,-74.04424731,3186,Grove St PATH,40.71958612,-74.04311746,24681,Subscriber,1968,1
314,3/11/2016 17:50,3/11/2016 17:55,3267,Morris Canal,40.71241882,-74.03852552,3187,Warren St,40.7211236,-74.03805095,24719,Subscriber,1980,1
177,3/11/2016 17:50,3/11/2016 17:53,3203,Hamilton Park,40.72759597,-74.04424731,3211,Newark Ave,40.72152515,-74.04630454,24397,Subscriber,1989,1
379,3/11/2016 17:51,3/11/2016 17:57,3195,Sip Ave,40.73074263,-74.06378388,3207,Oakland Ave,40.7376037,-74.0524783,24403,Subscriber,1989,1
261,3/11/2016 17:51,3/11/2016 17:56,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24581,Subscriber,1975,1
721,3/11/2016 17:53,3/11/2016 18:05,3269,Brunswick & 6th,40.72601173,-74.05038893,3202,Newport PATH,40.7272235,-74.0337589,24425,Subscriber,,0
195,3/11/2016 17:53,3/11/2016 17:56,3186,Grove St PATH,40.71958612,-74.04311746,3270,Jersey & 6th St,40.72528911,-74.04557168,24644,Subscriber,1989,1
170,3/11/2016 17:53,3/11/2016 17:56,3184,Paulus Hook,40.7141454,-74.0335519,3214,Essex Light Rail,40.7127742,-74.0364857,24471,Subscriber,1956,1
619,3/11/2016 17:53,3/11/2016 18:04,3202,Newport PATH,40.7272235,-74.0337589,3211,Newark Ave,40.72152515,-74.04630454,26245,Subscriber,1978,2
370,3/11/2016 17:54,3/11/2016 18:00,3184,Paulus Hook,40.7141454,-74.0335519,3202,Newport PATH,40.7272235,-74.0337589,24620,Subscriber,1988,1
128,3/11/2016 17:54,3/11/2016 17:56,3213,Van Vorst Park,40.71848892,-74.04772663,3185,City Hall,40.7177325,-74.043845,24664,Subscriber,1989,1
242,3/11/2016 17:56,3/11/2016 18:00,3186,Grove St PATH,40.71958612,-74.04311746,3269,Brunswick & 6th,40.72601173,-74.05038893,24626,Subscriber,,0
425,3/11/2016 17:57,3/11/2016 18:04,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24523,Subscriber,1983,2
215,3/11/2016 17:57,3/11/2016 18:00,3186,Grove St PATH,40.71958612,-74.04311746,3275,Columbus Drive,40.7183552,-74.03891444,26203,Subscriber,1960,1
1391,3/11/2016 17:58,3/11/2016 18:21,3214,Essex Light Rail,40.7127742,-74.0364857,3220,5 Corners Library,40.73496102,-74.05950308,26277,Subscriber,1984,1
652,3/11/2016 17:58,3/11/2016 18:09,3195,Sip Ave,40.73074263,-74.06378388,3207,Oakland Ave,40.7376037,-74.0524783,24409,Subscriber,1957,1
511,3/11/2016 17:59,3/11/2016 18:08,3185,City Hall,40.7177325,-74.043845,3267,Morris Canal,40.71241882,-74.03852552,26190,Subscriber,1971,1
340,3/11/2016 18:00,3/11/2016 18:05,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3185,City Hall,40.7177325,-74.043845,26182,Subscriber,1984,1
616,3/11/2016 18:00,3/11/2016 18:10,3184,Paulus Hook,40.7141454,-74.0335519,3192,Liberty Light Rail,40.7112423,-74.0557013,24487,Subscriber,1985,1
356,3/11/2016 18:01,3/11/2016 18:07,3186,Grove St PATH,40.71958612,-74.04311746,3269,Brunswick & 6th,40.72601173,-74.05038893,24528,Subscriber,1970,2
132,3/11/2016 18:02,3/11/2016 18:04,3186,Grove St PATH,40.71958612,-74.04311746,3272,Jersey & 3rd,40.72333159,-74.04595256,24705,Subscriber,1981,1
332,3/11/2016 18:03,3/11/2016 18:09,3183,Exchange Place,40.7162469,-74.0334588,3211,Newark Ave,40.72152515,-74.04630454,24685,Subscriber,1989,1
511,3/11/2016 18:04,3/11/2016 18:12,3186,Grove St PATH,40.71958612,-74.04311746,3202,Newport PATH,40.7272235,-74.0337589,26192,Subscriber,1985,1
775,3/11/2016 18:04,3/11/2016 18:17,3220,5 Corners Library,40.73496102,-74.05950308,3210,Pershing Field,40.74267714,-74.05178863,26213,Subscriber,1985,2
501,3/11/2016 18:05,3/11/2016 18:13,3199,Newport Pkwy,40.7287448,-74.0321082,3186,Grove St PATH,40.71958612,-74.04311746,26215,Subscriber,1987,2
271,3/11/2016 18:05,3/11/2016 18:10,3187,Warren St,40.7211236,-74.03805095,3276,Marin Light Rail,40.71458404,-74.04281706,26202,Subscriber,1980,1
536,3/11/2016 18:08,3/11/2016 18:17,3195,Sip Ave,40.73074263,-74.06378388,3193,Lincoln Park,40.7246051,-74.07840595,26280,Subscriber,1991,2
235,3/11/2016 18:09,3/11/2016 18:12,3186,Grove St PATH,40.71958612,-74.04311746,3213,Van Vorst Park,40.71848892,-74.04772663,24476,Subscriber,1981,1
257,3/11/2016 18:09,3/11/2016 18:13,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24628,Subscriber,1970,1
356,3/11/2016 18:09,3/11/2016 18:15,3198,Heights Elevator,40.74871595,-74.0404433,3215,Central Ave,40.7467299,-74.0492509,24692,Subscriber,1984,1
541,3/11/2016 18:09,3/11/2016 18:18,3186,Grove St PATH,40.71958612,-74.04311746,3270,Jersey & 6th St,40.72528911,-74.04557168,24558,Subscriber,1971,2
149,3/11/2016 18:10,3/11/2016 18:12,3213,Van Vorst Park,40.71848892,-74.04772663,3186,Grove St PATH,40.71958612,-74.04311746,24647,Subscriber,1965,1
245,3/11/2016 18:11,3/11/2016 18:15,3203,Hamilton Park,40.72759597,-74.04424731,3209,Brunswick St,40.7241765,-74.0506564,26253,Subscriber,1976,1
210,3/11/2016 18:11,3/11/2016 18:15,3186,Grove St PATH,40.71958612,-74.04311746,3213,Van Vorst Park,40.71848892,-74.04772663,26306,Subscriber,1971,1
168,3/11/2016 18:12,3/11/2016 18:15,3186,Grove St PATH,40.71958612,-74.04311746,3272,Jersey & 3rd,40.72333159,-74.04595256,24681,Subscriber,1968,1
372,3/11/2016 18:12,3/11/2016 18:19,3183,Exchange Place,40.7162469,-74.0334588,3213,Van Vorst Park,40.71848892,-74.04772663,24515,Subscriber,1990,2
291,3/11/2016 18:13,3/11/2016 18:18,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24561,Subscriber,1976,1
180,3/11/2016 18:13,3/11/2016 18:16,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,26176,Subscriber,1977,1
230,3/11/2016 18:14,3/11/2016 18:18,3270,Jersey & 6th St,40.72528911,-74.04557168,3186,Grove St PATH,40.71958612,-74.04311746,26200,Subscriber,1978,1
210,3/11/2016 18:14,3/11/2016 18:18,3186,Grove St PATH,40.71958612,-74.04311746,3276,Marin Light Rail,40.71458404,-74.04281706,24647,Subscriber,1979,1
427,3/11/2016 18:15,3/11/2016 18:22,3214,Essex Light Rail,40.7127742,-74.0364857,3186,Grove St PATH,40.71958612,-74.04311746,24670,Subscriber,1980,2
505,3/11/2016 18:15,3/11/2016 18:23,3202,Newport PATH,40.7272235,-74.0337589,3279,Dixon Mills,40.72163014,-74.04996783,26192,Subscriber,1971,1
819,3/11/2016 18:15,3/11/2016 18:29,3195,Sip Ave,40.73074263,-74.06378388,3193,Lincoln Park,40.7246051,-74.07840595,24512,Subscriber,1986,1
264,3/11/2016 18:15,3/11/2016 18:20,3202,Newport PATH,40.7272235,-74.0337589,3275,Columbus Drive,40.7183552,-74.03891444,24498,Subscriber,1978,1
313,3/11/2016 18:15,3/11/2016 18:21,3270,Jersey & 6th St,40.72528911,-74.04557168,3186,Grove St PATH,40.71958612,-74.04311746,24644,Subscriber,1982,1
2605,3/11/2016 18:17,3/11/2016 19:00,3192,Liberty Light Rail,40.7112423,-74.0557013,3186,Grove St PATH,40.71958612,-74.04311746,26307,Subscriber,1981,1
260,3/11/2016 18:17,3/11/2016 18:21,3187,Warren St,40.7211236,-74.03805095,3272,Jersey & 3rd,40.72333159,-74.04595256,24480,Subscriber,1952,1
651,3/11/2016 18:18,3/11/2016 18:29,3183,Exchange Place,40.7162469,-74.0334588,3192,Liberty Light Rail,40.7112423,-74.0557013,26227,Subscriber,1985,1
257,3/11/2016 18:19,3/11/2016 18:23,3186,Grove St PATH,40.71958612,-74.04311746,3269,Brunswick & 6th,40.72601173,-74.05038893,26200,Subscriber,1970,1
717,3/11/2016 18:19,3/11/2016 18:31,3214,Essex Light Rail,40.7127742,-74.0364857,3268,Lafayette Park,40.71346383,-74.06285852,24437,Subscriber,1974,1
285,3/11/2016 18:19,3/11/2016 18:24,3192,Liberty Light Rail,40.7112423,-74.0557013,3268,Lafayette Park,40.71346383,-74.06285852,24441,Subscriber,1974,2
278,3/11/2016 18:20,3/11/2016 18:25,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,26215,Subscriber,1977,1
467,3/11/2016 18:21,3/11/2016 18:28,3183,Exchange Place,40.7162469,-74.0334588,3213,Van Vorst Park,40.71848892,-74.04772663,26152,Subscriber,1980,1
553,3/11/2016 18:21,3/11/2016 18:30,3195,Sip Ave,40.73074263,-74.06378388,3281,Leonard Gordon Park,40.74590997,-74.05727148,24418,Subscriber,1972,1
1747,3/11/2016 18:24,3/11/2016 18:53,3275,Columbus Drive,40.7183552,-74.03891444,3191,Union St,40.7182113,-74.0836394,26219,Subscriber,1977,1
529,3/11/2016 18:24,3/11/2016 18:33,3183,Exchange Place,40.7162469,-74.0334588,3203,Hamilton Park,40.72759597,-74.04424731,24520,Subscriber,1992,1
943,3/11/2016 18:24,3/11/2016 18:39,3183,Exchange Place,40.7162469,-74.0334588,3220,5 Corners Library,40.73496102,-74.05950308,24445,Subscriber,1969,1
195,3/11/2016 18:26,3/11/2016 18:29,3186,Grove St PATH,40.71958612,-74.04311746,3211,Newark Ave,40.72152515,-74.04630454,24630,Subscriber,1983,1
852,3/11/2016 18:26,3/11/2016 18:40,3202,Newport PATH,40.7272235,-74.0337589,3198,Heights Elevator,40.74871595,-74.0404433,26279,Subscriber,,0
296,3/11/2016 18:27,3/11/2016 18:32,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24511,Subscriber,1983,1
682,3/11/2016 18:27,3/11/2016 18:39,3186,Grove St PATH,40.71958612,-74.04311746,3214,Essex Light Rail,40.7127742,-74.0364857,24670,Subscriber,1980,2
1457,3/11/2016 18:28,3/11/2016 18:52,3268,Lafayette Park,40.71346383,-74.06285852,3187,Warren St,40.7211236,-74.03805095,26301,Subscriber,1982,2
370,3/11/2016 18:28,3/11/2016 18:34,3195,Sip Ave,40.73074263,-74.06378388,3193,Lincoln Park,40.7246051,-74.07840595,26300,Subscriber,1973,0
300,3/11/2016 18:28,3/11/2016 18:33,3214,Essex Light Rail,40.7127742,-74.0364857,3187,Warren St,40.7211236,-74.03805095,26210,Subscriber,1986,1
208,3/11/2016 18:28,3/11/2016 18:31,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,26186,Subscriber,1981,1
295,3/11/2016 18:28,3/11/2016 18:33,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24453,Subscriber,1983,1
293,3/11/2016 18:29,3/11/2016 18:34,3202,Newport PATH,40.7272235,-74.0337589,3270,Jersey & 6th St,40.72528911,-74.04557168,26265,Subscriber,1987,1
181,3/11/2016 18:29,3/11/2016 18:32,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,24644,Subscriber,1970,1
290,3/11/2016 18:29,3/11/2016 18:34,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24700,Subscriber,1984,1
208,3/11/2016 18:30,3/11/2016 18:33,3183,Exchange Place,40.7162469,-74.0334588,3275,Columbus Drive,40.7183552,-74.03891444,26249,Subscriber,1956,1
399,3/11/2016 18:30,3/11/2016 18:36,3203,Hamilton Park,40.72759597,-74.04424731,3186,Grove St PATH,40.71958612,-74.04311746,24472,Subscriber,1954,2
340,3/11/2016 18:30,3/11/2016 18:36,3203,Hamilton Park,40.72759597,-74.04424731,3275,Columbus Drive,40.7183552,-74.03891444,26226,Subscriber,1983,1
1117,3/11/2016 18:31,3/11/2016 18:50,3211,Newark Ave,40.72152515,-74.04630454,3281,Leonard Gordon Park,40.74590997,-74.05727148,26268,Subscriber,1983,1
384,3/11/2016 18:32,3/11/2016 18:38,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,26276,Subscriber,1980,1
611,3/11/2016 18:32,3/11/2016 18:42,3186,Grove St PATH,40.71958612,-74.04311746,3192,Liberty Light Rail,40.7112423,-74.0557013,24618,Subscriber,1990,1
344,3/11/2016 18:32,3/11/2016 18:38,3197,North St,40.752559,-74.044725,3198,Heights Elevator,40.74871595,-74.0404433,26183,Subscriber,1974,1
687,3/11/2016 18:33,3/11/2016 18:44,3202,Newport PATH,40.7272235,-74.0337589,3184,Paulus Hook,40.7141454,-74.0335519,24425,Subscriber,1965,1
685,3/11/2016 18:33,3/11/2016 18:44,3195,Sip Ave,40.73074263,-74.06378388,3196,Riverview Park,40.7443187,-74.0439909,24599,Subscriber,1990,1
275,3/11/2016 18:33,3/11/2016 18:38,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,26223,Subscriber,1980,1
299,3/11/2016 18:33,3/11/2016 18:38,3186,Grove St PATH,40.71958612,-74.04311746,3267,Morris Canal,40.71241882,-74.03852552,24572,Subscriber,1976,1
252,3/11/2016 18:34,3/11/2016 18:38,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,26168,Subscriber,1986,1
236,3/11/2016 18:34,3/11/2016 18:38,3187,Warren St,40.7211236,-74.03805095,3202,Newport PATH,40.7272235,-74.0337589,24510,Subscriber,1984,1
297,3/11/2016 18:34,3/11/2016 18:39,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.72759597,-74.04424731,23040,Subscriber,1980,1
671,3/11/2016 18:35,3/11/2016 18:46,3207,Oakland Ave,40.7376037,-74.0524783,3213,Van Vorst Park,40.71848892,-74.04772663,24377,Subscriber,1986,1
259,3/11/2016 18:35,3/11/2016 18:39,3267,Morris Canal,40.71241882,-74.03852552,3183,Exchange Place,40.7162469,-74.0334588,24486,Subscriber,1981,2
311,3/11/2016 18:35,3/11/2016 18:41,3211,Newark Ave,40.72152515,-74.04630454,3203,Hamilton Park,40.72759597,-74.04424731,24606,Subscriber,1977,1
339,3/11/2016 18:36,3/11/2016 18:41,3183,Exchange Place,40.7162469,-74.0334588,3186,Grove St PATH,40.71958612,-74.04311746,24643,Subscriber,1989,1
253,3/11/2016 18:37,3/11/2016 18:41,3201,Dey St,40.737711,-74.066921,3195,Sip Ave,40.73074263,-74.06378388,26304,Subscriber,1973,1
201,3/11/2016 18:38,3/11/2016 18:41,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24594,Subscriber,1972,1
322,3/11/2016 18:38,3/11/2016 18:43,3198,Heights Elevator,40.74871595,-74.0404433,3196,Riverview Park,40.7443187,-74.0439909,26206,Subscriber,1992,1
850,3/11/2016 18:38,3/11/2016 18:52,3186,Grove St PATH,40.71958612,-74.04311746,3276,Marin Light Rail,40.71458404,-74.04281706,26193,Subscriber,1989,2
158,3/11/2016 18:39,3/11/2016 18:41,3272,Jersey & 3rd,40.72333159,-74.04595256,3278,Monmouth and 6th,40.72568548,-74.04879034,26211,Subscriber,1982,1
316,3/11/2016 18:39,3/11/2016 18:45,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24688,Subscriber,1956,1
278,3/11/2016 18:40,3/11/2016 18:45,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24505,Subscriber,1972,1
1164,3/11/2016 18:41,3/11/2016 19:00,3199,Newport Pkwy,40.7287448,-74.0321082,3225,Baldwin at Montgomery,40.7236589,-74.0641943,24623,Subscriber,1984,1
349,3/11/2016 18:41,3/11/2016 18:47,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24386,Subscriber,1983,2
2267,3/11/2016 18:41,3/11/2016 19:19,3198,Heights Elevator,40.74871595,-74.0404433,3278,Monmouth and 6th,40.72568548,-74.04879034,26247,Subscriber,1974,1
341,3/11/2016 18:41,3/11/2016 18:47,3183,Exchange Place,40.7162469,-74.0334588,3187,Warren St,40.7211236,-74.03805095,24659,Subscriber,1989,2
258,3/11/2016 18:42,3/11/2016 18:47,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,24472,Subscriber,1984,2
273,3/11/2016 18:44,3/11/2016 18:48,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24486,Subscriber,1997,1
215,3/11/2016 18:44,3/11/2016 18:48,3183,Exchange Place,40.7162469,-74.0334588,3275,Columbus Drive,40.7183552,-74.03891444,24467,Subscriber,,0
230,3/11/2016 18:45,3/11/2016 18:49,3270,Jersey & 6th St,40.72528911,-74.04557168,3187,Warren St,40.7211236,-74.03805095,24455,Subscriber,1989,1
413,3/11/2016 18:45,3/11/2016 18:52,3195,Sip Ave,40.73074263,-74.06378388,3210,Pershing Field,40.74267714,-74.05178863,26304,Subscriber,1987,1
238,3/11/2016 18:46,3/11/2016 18:50,3202,Newport PATH,40.7272235,-74.0337589,3187,Warren St,40.7211236,-74.03805095,24620,Subscriber,1990,1
249,3/11/2016 18:48,3/11/2016 18:52,3192,Liberty Light Rail,40.7112423,-74.0557013,3268,Lafayette Park,40.71346383,-74.06285852,26259,Subscriber,1985,1
287,3/11/2016 18:48,3/11/2016 18:53,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,26291,Subscriber,1986,1
458,3/11/2016 18:49,3/11/2016 18:57,3184,Paulus Hook,40.7141454,-74.0335519,3186,Grove St PATH,40.71958612,-74.04311746,24425,Subscriber,1990,1
200,3/11/2016 18:49,3/11/2016 18:53,3186,Grove St PATH,40.71958612,-74.04311746,3272,Jersey & 3rd,40.72333159,-74.04595256,24643,Subscriber,1956,2
248,3/11/2016 18:50,3/11/2016 18:54,3270,Jersey & 6th St,40.72528911,-74.04557168,3202,Newport PATH,40.7272235,-74.0337589,24574,Subscriber,1989,1
231,3/11/2016 18:50,3/11/2016 18:54,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,26308,Subscriber,1977,1
651,3/11/2016 18:50,3/11/2016 19:01,3275,Columbus Drive,40.7183552,-74.03891444,3278,Monmouth and 6th,40.72568548,-74.04879034,24632,Subscriber,,0
361,3/11/2016 18:51,3/11/2016 18:57,3186,Grove St PATH,40.71958612,-74.04311746,3270,Jersey & 6th St,40.72528911,-74.04557168,26266,Subscriber,1978,1
504,3/11/2016 18:51,3/11/2016 18:59,3202,Newport PATH,40.7272235,-74.0337589,3270,Jersey & 6th St,40.72528911,-74.04557168,24510,Subscriber,1988,1
242,3/11/2016 18:52,3/11/2016 18:56,3276,Marin Light Rail,40.71458404,-74.04281706,3205,JC Medical Center,40.71653978,-74.04963791,26153,Subscriber,1978,1
216,3/11/2016 18:55,3/11/2016 18:58,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,26191,Subscriber,1982,1
678,3/11/2016 18:55,3/11/2016 19:06,3202,Newport PATH,40.7272235,-74.0337589,3267,Morris Canal,40.71241882,-74.03852552,24408,Subscriber,,0
385,3/11/2016 18:55,3/11/2016 19:02,3186,Grove St PATH,40.71958612,-74.04311746,3205,JC Medical Center,40.71653978,-74.04963791,26284,Subscriber,1986,1
354,3/11/2016 18:55,3/11/2016 19:01,3267,Morris Canal,40.71241882,-74.03852552,3205,JC Medical Center,40.71653978,-74.04963791,24486,Subscriber,,0
455,3/11/2016 18:55,3/11/2016 19:03,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,26179,Subscriber,1980,1
