Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
221,2015-12-02 08:47:48,2015-12-02 08:51:29,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24421,Subscriber,1976,1
417,2015-12-02 08:47:54,2015-12-02 08:54:51,3209,Brunswick St,40.7241765,-74.0506564,3202,Newport PATH,40.7272235,-74.0337589,24450,Subscriber,1984,1
694,2015-12-02 08:48:20,2015-12-02 08:59:54,3215,Central Ave,40.7467299,-74.0492509,3195,Sip Ave,40.7307426253,-74.063783884,24591,Subscriber,1976,1
488,2015-12-02 08:49:24,2015-12-02 08:57:33,3211,Newark Ave,40.72152515,-74.046304543,3183,Exchange Place,40.7162469,-74.0334588,24416,Subscriber,1949,1
907,2015-12-02 08:50:38,2015-12-02 09:05:45,3203,Hamilton Park,40.727595966,-74.044247311,3183,Exchange Place,40.7162469,-74.0334588,24446,Subscriber,1989,1
277,2015-12-02 08:51:27,2015-12-02 08:56:04,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24556,Subscriber,1984,1
412,2015-12-02 08:53:06,2015-12-02 08:59:59,3213,Van Vorst Park,40.71848892,-74.047726625,3183,Exchange Place,40.7162469,-74.0334588,24631,Subscriber,1984,1
218,2015-12-02 08:53:55,2015-12-02 08:57:34,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24701,Subscriber,1970,1
507,2015-12-02 08:56:07,2015-12-02 09:04:34,3215,Central Ave,40.7467299,-74.0492509,3195,Sip Ave,40.7307426253,-74.063783884,24666,Subscriber,1977,1
785,2015-12-02 08:56:39,2015-12-02 09:09:45,3192,Liberty Light Rail,40.7112423,-74.0557013,3186,Grove St PATH,40.7195861165,-74.0431174636,24396,Subscriber,1976,1
239,2015-12-02 08:56:48,2015-12-02 09:00:47,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24640,Subscriber,1992,1
467,2015-12-02 08:57:05,2015-12-02 09:04:53,3193,Lincoln Park,40.7246050999,-74.0784059465,3195,Sip Ave,40.7307426253,-74.063783884,24439,Subscriber,1972,1
717,2015-12-02 08:57:27,2015-12-02 09:09:24,3210,Pershing Field,40.742677141,-74.051788633,3186,Grove St PATH,40.7195861165,-74.0431174636,24613,Subscriber,1968,1
359,2015-12-02 08:57:33,2015-12-02 09:03:32,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24703,Subscriber,1976,1
377,2015-12-02 08:58:50,2015-12-02 09:05:08,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24651,Subscriber,1960,1
242,2015-12-02 08:59:06,2015-12-02 09:03:09,3186,Grove St PATH,40.7195861165,-74.0431174636,3213,Van Vorst Park,40.71848892,-74.047726625,24581,Subscriber,1970,2
195,2015-12-02 08:59:38,2015-12-02 09:02:54,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24669,Subscriber,1979,1
960,2015-12-02 09:01:21,2015-12-02 09:17:21,3193,Lincoln Park,40.7246050999,-74.0784059465,3202,Newport PATH,40.7272235,-74.0337589,24412,Subscriber,1985,1
809,2015-12-02 09:01:21,2015-12-02 09:14:50,3212,Christ Hospital,40.734785818,-74.050443636,3183,Exchange Place,40.7162469,-74.0334588,24458,Subscriber,1989,1
307,2015-12-02 09:03:22,2015-12-02 09:08:30,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24720,Subscriber,1986,1
251,2015-12-02 09:03:23,2015-12-02 09:07:35,3186,Grove St PATH,40.7195861165,-74.0431174636,3205,JC Medical Center,40.716539781,-74.0496379137,24409,Subscriber,1979,1
228,2015-12-02 09:03:25,2015-12-02 09:07:14,3187,Warren St,40.7211236,-74.03805095,3183,Exchange Place,40.7162469,-74.0334588,24625,Subscriber,1976,1
472,2015-12-02 09:07:50,2015-12-02 09:15:42,3185,City Hall,40.7177325,-74.043845,3187,Warren St,40.7211236,-74.03805095,24391,Subscriber,1985,2
484,2015-12-02 09:08:08,2015-12-02 09:16:12,3187,Warren St,40.7211236,-74.03805095,3184,Paulus Hook,40.7141454,-74.0335519,24699,Subscriber,1992,1
423,2015-12-02 09:08:19,2015-12-02 09:15:22,3186,Grove St PATH,40.7195861165,-74.0431174636,3184,Paulus Hook,40.7141454,-74.0335519,24544,Subscriber,1987,2
477,2015-12-02 09:08:47,2015-12-02 09:16:45,3214,Essex Light Rail,40.7127742,-74.0364857,3202,Newport PATH,40.7272235,-74.0337589,24686,Subscriber,1985,1
202,2015-12-02 09:09:00,2015-12-02 09:12:22,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24529,Subscriber,1962,1
481,2015-12-02 09:11:28,2015-12-02 09:19:29,3185,City Hall,40.7177325,-74.043845,3202,Newport PATH,40.7272235,-74.0337589,24563,Subscriber,1990,1
283,2015-12-02 09:15:36,2015-12-02 09:20:19,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24599,Subscriber,1985,2
192,2015-12-02 09:22:56,2015-12-02 09:26:09,3211,Newark Ave,40.72152515,-74.046304543,3203,Hamilton Park,40.727595966,-74.044247311,24398,Subscriber,1967,1
210,2015-12-02 09:25:08,2015-12-02 09:28:38,3187,Warren St,40.7211236,-74.03805095,3183,Exchange Place,40.7162469,-74.0334588,24445,Subscriber,1984,1
173,2015-12-02 09:26:21,2015-12-02 09:29:14,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24581,Subscriber,1986,1
193,2015-12-02 09:34:00,2015-12-02 09:37:14,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24666,Subscriber,1990,1
309,2015-12-02 09:35:39,2015-12-02 09:40:49,3214,Essex Light Rail,40.7127742,-74.0364857,3202,Newport PATH,40.7272235,-74.0337589,24441,Subscriber,1979,1
261,2015-12-02 09:53:40,2015-12-02 09:58:01,3205,JC Medical Center,40.716539781,-74.0496379137,3186,Grove St PATH,40.7195861165,-74.0431174636,24724,Subscriber,1966,2
137,2015-12-02 09:55:33,2015-12-02 09:57:50,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24578,Subscriber,1986,1
318,2015-12-02 09:56:57,2015-12-02 10:02:16,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24608,Subscriber,1970,2
368,2015-12-02 10:19:33,2015-12-02 10:25:41,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24484,Subscriber,1987,2
282,2015-12-02 10:28:48,2015-12-02 10:33:31,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24698,Subscriber,1979,1
752,2015-12-02 10:37:05,2015-12-02 10:49:37,3212,Christ Hospital,40.734785818,-74.050443636,3195,Sip Ave,40.7307426253,-74.063783884,24424,Subscriber,1961,1
311,2015-12-02 10:38:24,2015-12-02 10:43:35,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24462,Subscriber,1981,1
179,2015-12-02 10:42:10,2015-12-02 10:45:09,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24541,Subscriber,1986,2
407,2015-12-02 10:46:38,2015-12-02 10:53:25,3212,Christ Hospital,40.734785818,-74.050443636,3195,Sip Ave,40.7307426253,-74.063783884,24419,Subscriber,1981,1
147,2015-12-02 11:33:21,2015-12-02 11:35:48,3184,Paulus Hook,40.7141454,-74.0335519,3214,Essex Light Rail,40.7127742,-74.0364857,24699,Subscriber,1961,1
1021,2015-12-02 11:54:56,2015-12-02 12:11:57,3202,Newport PATH,40.7272235,-74.0337589,3202,Newport PATH,40.7272235,-74.0337589,24510,Subscriber,1985,1
1190,2015-12-02 11:58:23,2015-12-02 12:18:14,3203,Hamilton Park,40.727595966,-74.044247311,3184,Paulus Hook,40.7141454,-74.0335519,24505,Subscriber,1957,1
90,2015-12-02 12:06:46,2015-12-02 12:08:16,3199,Newport Pkwy,40.7287448,-74.0321082,3202,Newport PATH,40.7272235,-74.0337589,24634,Subscriber,1973,1
319,2015-12-02 12:09:24,2015-12-02 12:14:44,3214,Essex Light Rail,40.7127742,-74.0364857,3185,City Hall,40.7177325,-74.043845,24624,Subscriber,1986,2
1006,2015-12-02 12:17:36,2015-12-02 12:34:22,3215,Central Ave,40.7467299,-74.0492509,3206,Hilltop,40.7311689,-74.0575736,24468,Subscriber,1984,1
587,2015-12-02 12:22:28,2015-12-02 12:32:16,3202,Newport PATH,40.7272235,-74.0337589,3183,Exchange Place,40.7162469,-74.0334588,24510,Subscriber,1983,1
518,2015-12-02 12:22:27,2015-12-02 12:31:06,3217,Bayside Park,40.698650544,-74.082079678,3189,West Side Light Rail,40.714402,-74.0887723,24457,Customer,,0
566,2015-12-02 12:22:52,2015-12-02 12:32:19,3202,Newport PATH,40.7272235,-74.0337589,3183,Exchange Place,40.7162469,-74.0334588,24634,Subscriber,1986,1
293,2015-12-02 12:43:56,2015-12-02 12:48:50,3186,Grove St PATH,40.7195861165,-74.0431174636,3183,Exchange Place,40.7162469,-74.0334588,24703,Subscriber,1972,1
328,2015-12-02 12:46:40,2015-12-02 12:52:09,3194,McGinley Square,40.7253399254,-74.0676221251,3211,Newark Ave,40.72152515,-74.046304543,24547,Subscriber,1987,1
2059,2015-12-02 12:48:32,2015-12-02 13:22:52,3214,Essex Light Rail,40.7127742,-74.0364857,3214,Essex Light Rail,40.7127742,-74.0364857,24699,Subscriber,1959,1
220,2015-12-02 12:54:12,2015-12-02 12:57:52,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24436,Subscriber,1986,1
553,2015-12-02 13:00:08,2015-12-02 13:09:21,3212,Christ Hospital,40.734785818,-74.050443636,3220,5 Corners Library,40.73496102,-74.0595030785,24591,Subscriber,1979,1
502,2015-12-02 13:07:28,2015-12-02 13:15:50,3212,Christ Hospital,40.734785818,-74.050443636,3195,Sip Ave,40.7307426253,-74.063783884,24645,Subscriber,1990,1
329,2015-12-02 13:15:00,2015-12-02 13:20:30,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24484,Subscriber,1956,2
374,2015-12-02 13:20:13,2015-12-02 13:26:27,3213,Van Vorst Park,40.71848892,-74.047726625,3184,Paulus Hook,40.7141454,-74.0335519,24466,Subscriber,1967,1
1419,2015-12-02 13:24:03,2015-12-02 13:47:43,3189,West Side Light Rail,40.714402,-74.0887723,3195,Sip Ave,40.7307426253,-74.063783884,24395,Customer,,0
383,2015-12-02 13:37:37,2015-12-02 13:44:01,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24724,Subscriber,1972,1
701,2015-12-02 13:43:31,2015-12-02 13:55:13,3220,5 Corners Library,40.73496102,-74.0595030785,3210,Pershing Field,40.742677141,-74.051788633,24591,Subscriber,1979,1
153,2015-12-02 14:00:08,2015-12-02 14:02:41,3202,Newport PATH,40.7272235,-74.0337589,3199,Newport Pkwy,40.7287448,-74.0321082,24536,Subscriber,1983,2
213,2015-12-02 14:04:27,2015-12-02 14:08:01,3211,Newark Ave,40.72152515,-74.046304543,3209,Brunswick St,40.7241765,-74.0506564,24678,Subscriber,1972,1
176,2015-12-02 14:09:32,2015-12-02 14:12:28,3184,Paulus Hook,40.7141454,-74.0335519,3214,Essex Light Rail,40.7127742,-74.0364857,24505,Subscriber,1956,1
508,2015-12-02 14:09:32,2015-12-02 14:18:00,3210,Pershing Field,40.742677141,-74.051788633,3212,Christ Hospital,40.734785818,-74.050443636,24591,Subscriber,1979,1
914,2015-12-02 14:10:30,2015-12-02 14:25:44,3190,Garfield Ave Station,40.7104670234,-74.0700387955,3183,Exchange Place,40.7162469,-74.0334588,24432,Subscriber,1988,1
543,2015-12-02 14:14:45,2015-12-02 14:23:49,3186,Grove St PATH,40.7195861165,-74.0431174636,3199,Newport Pkwy,40.7287448,-74.0321082,24608,Subscriber,1989,1
385,2015-12-02 14:14:59,2015-12-02 14:21:24,3184,Paulus Hook,40.7141454,-74.0335519,3213,Van Vorst Park,40.71848892,-74.047726625,24466,Subscriber,1967,1
899,2015-12-02 14:21:48,2015-12-02 14:36:47,3202,Newport PATH,40.7272235,-74.0337589,3202,Newport PATH,40.7272235,-74.0337589,24557,Subscriber,1982,1
990,2015-12-02 14:22:15,2015-12-02 14:38:46,3202,Newport PATH,40.7272235,-74.0337589,3185,City Hall,40.7177325,-74.043845,24420,Subscriber,1965,1
212,2015-12-02 14:25:33,2015-12-02 14:29:06,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24529,Subscriber,1991,1
183,2015-12-02 14:27:36,2015-12-02 14:30:39,3183,Exchange Place,40.7162469,-74.0334588,3185,City Hall,40.7177325,-74.043845,24432,Subscriber,1978,1
584,2015-12-02 14:38:19,2015-12-02 14:48:03,3186,Grove St PATH,40.7195861165,-74.0431174636,3194,McGinley Square,40.7253399254,-74.0676221251,24436,Subscriber,1987,1
681,2015-12-02 14:46:56,2015-12-02 14:58:17,3195,Sip Ave,40.7307426253,-74.063783884,3210,Pershing Field,40.742677141,-74.051788633,24395,Subscriber,1950,1
588,2015-12-02 14:48:29,2015-12-02 14:58:18,3202,Newport PATH,40.7272235,-74.0337589,3199,Newport Pkwy,40.7287448,-74.0321082,24612,Subscriber,1973,1
732,2015-12-02 14:48:42,2015-12-02 15:00:54,3202,Newport PATH,40.7272235,-74.0337589,3185,City Hall,40.7177325,-74.043845,24557,Subscriber,1985,1
891,2015-12-02 14:53:10,2015-12-02 15:08:02,3195,Sip Ave,40.7307426253,-74.063783884,3188,NJCU,40.7101087,-74.0858489,24414,Subscriber,1960,1
597,2015-12-02 14:56:20,2015-12-02 15:06:17,3186,Grove St PATH,40.7195861165,-74.0431174636,3192,Liberty Light Rail,40.7112423,-74.0557013,24581,Subscriber,1981,2
191,2015-12-02 15:00:25,2015-12-02 15:03:37,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24650,Subscriber,1990,1
533,2015-12-02 15:31:55,2015-12-02 15:40:48,3202,Newport PATH,40.7272235,-74.0337589,3209,Brunswick St,40.7241765,-74.0506564,24441,Subscriber,1970,1
701,2015-12-02 15:41:05,2015-12-02 15:52:46,3212,Christ Hospital,40.734785818,-74.050443636,3185,City Hall,40.7177325,-74.043845,24591,Subscriber,1976,2
211,2015-12-02 15:43:48,2015-12-02 15:47:19,3186,Grove St PATH,40.7195861165,-74.0431174636,3213,Van Vorst Park,40.71848892,-74.047726625,24633,Subscriber,1972,2
433,2015-12-02 15:50:22,2015-12-02 15:57:35,3202,Newport PATH,40.7272235,-74.0337589,3184,Paulus Hook,40.7141454,-74.0335519,24560,Subscriber,1988,1
1720,2015-12-02 16:00:23,2015-12-02 16:29:03,3184,Paulus Hook,40.7141454,-74.0335519,3203,Hamilton Park,40.727595966,-74.044247311,24544,Subscriber,1957,1
387,2015-12-02 16:05:54,2015-12-02 16:12:21,3214,Essex Light Rail,40.7127742,-74.0364857,3186,Grove St PATH,40.7195861165,-74.0431174636,24442,Subscriber,1979,1
207,2015-12-02 16:09:46,2015-12-02 16:13:13,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24530,Subscriber,1973,1
256,2015-12-02 16:10:25,2015-12-02 16:14:42,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24425,Subscriber,1980,2
754,2015-12-02 16:11:10,2015-12-02 16:23:44,3210,Pershing Field,40.742677141,-74.051788633,3195,Sip Ave,40.7307426253,-74.063783884,24395,Subscriber,1950,1
381,2015-12-02 16:17:04,2015-12-02 16:23:25,3205,JC Medical Center,40.716539781,-74.0496379137,3184,Paulus Hook,40.7141454,-74.0335519,24513,Subscriber,1987,2
587,2015-12-02 16:19:21,2015-12-02 16:29:08,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24683,Subscriber,1968,1
614,2015-12-02 16:25:27,2015-12-02 16:35:41,3184,Paulus Hook,40.7141454,-74.0335519,3192,Liberty Light Rail,40.7112423,-74.0557013,24511,Subscriber,1967,1
542,2015-12-02 16:27:41,2015-12-02 16:36:43,3195,Sip Ave,40.7307426253,-74.063783884,3193,Lincoln Park,40.7246050999,-74.0784059465,24668,Subscriber,1972,2
297,2015-12-02 16:39:15,2015-12-02 16:44:12,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24442,Subscriber,1960,1
272,2015-12-02 16:41:43,2015-12-02 16:46:15,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24666,Customer,,0
607,2015-12-02 16:56:11,2015-12-02 17:06:18,3184,Paulus Hook,40.7141454,-74.0335519,3203,Hamilton Park,40.727595966,-74.044247311,24513,Subscriber,1970,1
802,2015-12-02 16:59:00,2015-12-02 17:12:23,3214,Essex Light Rail,40.7127742,-74.0364857,3203,Hamilton Park,40.727595966,-74.044247311,24505,Subscriber,1976,1
155,2015-12-02 16:59:13,2015-12-02 17:01:48,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24393,Subscriber,1981,2
359,2015-12-02 17:00:11,2015-12-02 17:06:11,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24483,Subscriber,1986,1
470,2015-12-02 17:02:23,2015-12-02 17:10:14,3183,Exchange Place,40.7162469,-74.0334588,3211,Newark Ave,40.72152515,-74.046304543,24456,Subscriber,1984,1
339,2015-12-02 17:04:54,2015-12-02 17:10:33,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24519,Subscriber,1973,1
588,2015-12-02 17:09:55,2015-12-02 17:19:43,3193,Lincoln Park,40.7246050999,-74.0784059465,3195,Sip Ave,40.7307426253,-74.063783884,24668,Subscriber,1971,2
141,2015-12-02 17:10:50,2015-12-02 17:13:12,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24685,Subscriber,1983,1
353,2015-12-02 17:12:56,2015-12-02 17:18:50,3187,Warren St,40.7211236,-74.03805095,3203,Hamilton Park,40.727595966,-74.044247311,24584,Subscriber,1974,1
1314,2015-12-02 17:13:39,2015-12-02 17:35:33,3202,Newport PATH,40.7272235,-74.0337589,3193,Lincoln Park,40.7246050999,-74.0784059465,24403,Subscriber,1985,1
415,2015-12-02 17:13:49,2015-12-02 17:20:45,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.727595966,-74.044247311,24549,Subscriber,1975,1
1571,2015-12-02 17:22:00,2015-12-02 17:48:12,3183,Exchange Place,40.7162469,-74.0334588,3210,Pershing Field,40.742677141,-74.051788633,24551,Subscriber,1976,1
668,2015-12-02 17:26:38,2015-12-02 17:37:46,3195,Sip Ave,40.7307426253,-74.063783884,3215,Central Ave,40.7467299,-74.0492509,24668,Subscriber,1977,1
428,2015-12-02 17:29:29,2015-12-02 17:36:37,3186,Grove St PATH,40.7195861165,-74.0431174636,3214,Essex Light Rail,40.7127742,-74.0364857,24599,Subscriber,1973,1
548,2015-12-02 17:30:38,2015-12-02 17:39:46,3202,Newport PATH,40.7272235,-74.0337589,3185,City Hall,40.7177325,-74.043845,24686,Subscriber,1990,1
878,2015-12-02 17:34:54,2015-12-02 17:49:32,3195,Sip Ave,40.7307426253,-74.063783884,3210,Pershing Field,40.742677141,-74.051788633,24439,Customer,,0
437,2015-12-02 17:35:49,2015-12-02 17:43:07,3186,Grove St PATH,40.7195861165,-74.0431174636,3214,Essex Light Rail,40.7127742,-74.0364857,24656,Subscriber,1974,1
849,2015-12-02 17:41:16,2015-12-02 17:55:25,3202,Newport PATH,40.7272235,-74.0337589,3210,Pershing Field,40.742677141,-74.051788633,24450,Subscriber,1990,1
645,2015-12-02 17:44:51,2015-12-02 17:55:37,3195,Sip Ave,40.7307426253,-74.063783884,3212,Christ Hospital,40.734785818,-74.050443636,24493,Subscriber,1980,1
764,2015-12-02 17:47:15,2015-12-02 18:00:00,3184,Paulus Hook,40.7141454,-74.0335519,3199,Newport Pkwy,40.7287448,-74.0321082,24560,Subscriber,1959,1
307,2015-12-02 17:51:55,2015-12-02 17:57:03,3211,Newark Ave,40.72152515,-74.046304543,3209,Brunswick St,40.7241765,-74.0506564,24630,Subscriber,1978,2
529,2015-12-02 17:57:28,2015-12-02 18:06:17,3195,Sip Ave,40.7307426253,-74.063783884,3193,Lincoln Park,40.7246050999,-74.0784059465,24666,Subscriber,1986,1
550,2015-12-02 18:01:10,2015-12-02 18:10:21,3195,Sip Ave,40.7307426253,-74.063783884,3193,Lincoln Park,40.7246050999,-74.0784059465,24503,Subscriber,1983,1
504,2015-12-02 18:01:23,2015-12-02 18:09:47,3209,Brunswick St,40.7241765,-74.0506564,3183,Exchange Place,40.7162469,-74.0334588,24519,Subscriber,1991,1
516,2015-12-02 18:02:41,2015-12-02 18:11:17,3183,Exchange Place,40.7162469,-74.0334588,3203,Hamilton Park,40.727595966,-74.044247311,24585,Subscriber,1956,1
317,2015-12-02 18:02:45,2015-12-02 18:08:03,3185,City Hall,40.7177325,-74.043845,3203,Hamilton Park,40.727595966,-74.044247311,24624,Subscriber,1979,1
473,2015-12-02 18:02:47,2015-12-02 18:10:41,3187,Warren St,40.7211236,-74.03805095,3214,Essex Light Rail,40.7127742,-74.0364857,24602,Subscriber,1976,1
1100,2015-12-02 18:05:10,2015-12-02 18:23:30,3188,NJCU,40.7101087,-74.0858489,3195,Sip Ave,40.7307426253,-74.063783884,24622,Subscriber,1960,1
387,2015-12-02 18:05:52,2015-12-02 18:12:19,3195,Sip Ave,40.7307426253,-74.063783884,3212,Christ Hospital,40.734785818,-74.050443636,24675,Subscriber,1988,1
330,2015-12-02 18:07:48,2015-12-02 18:13:18,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,22556,Subscriber,1976,1
977,2015-12-02 18:08:17,2015-12-02 18:24:34,3192,Liberty Light Rail,40.7112423,-74.0557013,3207,Oakland Ave,40.7376037,-74.0524783,24581,Subscriber,1985,2
614,2015-12-02 18:09:56,2015-12-02 18:20:11,3193,Lincoln Park,40.7246050999,-74.0784059465,3189,West Side Light Rail,40.714402,-74.0887723,24412,Subscriber,1986,1
180,2015-12-02 18:13:28,2015-12-02 18:16:29,3198,Heights Elevator,40.7487159454,-74.0404433012,3196,Riverview Park,40.7443187,-74.0439909,24642,Subscriber,1981,1
360,2015-12-02 18:16:42,2015-12-02 18:22:43,3183,Exchange Place,40.7162469,-74.0334588,3185,City Hall,40.7177325,-74.043845,24519,Subscriber,1991,1
569,2015-12-02 18:17:06,2015-12-02 18:26:35,3195,Sip Ave,40.7307426253,-74.063783884,3193,Lincoln Park,40.7246050999,-74.0784059465,24392,Subscriber,1970,1
254,2015-12-02 18:18:33,2015-12-02 18:22:48,3210,Pershing Field,40.742677141,-74.051788633,3207,Oakland Ave,40.7376037,-74.0524783,24454,Subscriber,1981,1
304,2015-12-02 18:22:00,2015-12-02 18:27:05,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,22556,Subscriber,1976,1
249,2015-12-02 18:23:36,2015-12-02 18:27:45,3206,Hilltop,40.7311689,-74.0575736,3207,Oakland Ave,40.7376037,-74.0524783,24641,Subscriber,1979,1
315,2015-12-02 18:24:51,2015-12-02 18:30:06,3206,Hilltop,40.7311689,-74.0575736,3212,Christ Hospital,40.734785818,-74.050443636,24468,Subscriber,1990,1
366,2015-12-02 18:25:15,2015-12-02 18:31:21,3183,Exchange Place,40.7162469,-74.0334588,3186,Grove St PATH,40.7195861165,-74.0431174636,24510,Subscriber,1988,1
457,2015-12-02 18:26:47,2015-12-02 18:34:25,3195,Sip Ave,40.7307426253,-74.063783884,3207,Oakland Ave,40.7376037,-74.0524783,24424,Subscriber,1980,1
200,2015-12-02 18:27:29,2015-12-02 18:30:49,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24506,Subscriber,1981,1
281,2015-12-02 18:30:30,2015-12-02 18:35:11,3183,Exchange Place,40.7162469,-74.0334588,3185,City Hall,40.7177325,-74.043845,24387,Subscriber,1979,1
200,2015-12-02 18:32:17,2015-12-02 18:35:38,3206,Hilltop,40.7311689,-74.0575736,3212,Christ Hospital,40.734785818,-74.050443636,24422,Subscriber,1984,1
734,2015-12-02 18:33:49,2015-12-02 18:46:04,3186,Grove St PATH,40.7195861165,-74.0431174636,3192,Liberty Light Rail,40.7112423,-74.0557013,24510,Subscriber,1976,1
751,2015-12-02 18:36:57,2015-12-02 18:49:28,3183,Exchange Place,40.7162469,-74.0334588,3203,Hamilton Park,40.727595966,-74.044247311,24703,Subscriber,1956,1
492,2015-12-02 18:38:31,2015-12-02 18:46:43,3211,Newark Ave,40.72152515,-74.046304543,3192,Liberty Light Rail,40.7112423,-74.0557013,24654,Subscriber,1983,1
377,2015-12-02 18:40:13,2015-12-02 18:46:31,3201,Dey St,40.737711,-74.066921,3195,Sip Ave,40.7307426253,-74.063783884,24684,Subscriber,1968,1
632,2015-12-02 18:40:51,2015-12-02 18:51:23,3195,Sip Ave,40.7307426253,-74.063783884,3215,Central Ave,40.7467299,-74.0492509,24601,Subscriber,1976,1
596,2015-12-02 18:42:05,2015-12-02 18:52:02,3203,Hamilton Park,40.727595966,-74.044247311,3185,City Hall,40.7177325,-74.043845,22556,Subscriber,1976,1
249,2015-12-02 18:43:32,2015-12-02 18:47:42,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24606,Subscriber,1976,1
154,2015-12-02 18:44:51,2015-12-02 18:47:26,3211,Newark Ave,40.72152515,-74.046304543,3209,Brunswick St,40.7241765,-74.0506564,24547,Subscriber,1986,1
202474,2015-12-02 18:45:13,2015-12-05 02:59:48,3195,Sip Ave,40.7307426253,-74.063783884,3213,Van Vorst Park,40.71848892,-74.047726625,24645,Subscriber,1970,2
310,2015-12-02 18:45:56,2015-12-02 18:51:07,3183,Exchange Place,40.7162469,-74.0334588,3187,Warren St,40.7211236,-74.03805095,24446,Subscriber,1993,2
185,2015-12-02 18:45:58,2015-12-02 18:49:03,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24631,Subscriber,1979,1
278,2015-12-02 18:46:03,2015-12-02 18:50:41,3183,Exchange Place,40.7162469,-74.0334588,3187,Warren St,40.7211236,-74.03805095,24625,Subscriber,1984,1
162,2015-12-02 18:48:09,2015-12-02 18:50:51,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24445,Subscriber,1989,1
864,2015-12-02 18:51:06,2015-12-02 19:05:31,3183,Exchange Place,40.7162469,-74.0334588,3203,Hamilton Park,40.727595966,-74.044247311,24594,Subscriber,1977,2
