OBJECTID,the_geom,BORO,TYPE,PROVIDER,NAME,LOCATION,LAT,LON,X,Y,LOCATION_T,REMARKS,CITY,SSID,SOURCEID,ACTIVATED,BOROCODE,BORONAME,NTACODE,NTANAME,COUNDIST,POSTCODE,BOROCD,CT2010,BOROCT2010,BIN,BBL,DOITT_ID
,,,,,,,,,,,,,,,,,,,,,,,,,,,5035300017,980
,,,,,,,,,,,,,,,,,,,,,,,,,,,5039830001,981
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020520001,982
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020520001,983
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,984
,,,,,,,,,,,,,,,,,,,,,,,,,,,4029600002,985
,,,,,,,,,,,,,,,,,,,,,,,,,,,4029600002,986
,,,,,,,,,,,,,,,,,,,,,,,,,,,4029600002,987
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,988
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001700015,989
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,990
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,991
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,992
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,993
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001480007,994
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001480007,995
,,,,,,,,,,,,,,,,,,,,,,,,,,,3021100003,997
,,,,,,,,,,,,,,,,,,,,,,,,,,,3021100003,998
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020600008,1000
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001460053,1001
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001460053,1002
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020600001,1003
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020600001,1004
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1005
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001400160,1007
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001400160,1008
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001400160,1009
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001400160,1010
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001400160,1011
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001400160,1012
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001400160,1014
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001420001,1015
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001420001,1016
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001420001,1017
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001420001,1018
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001420001,1019
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1020
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1021
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001540005,1022
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001540005,1023
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001400111,1024
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001470001,1025
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001470001,1026
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001470001,1027
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001440001,1028
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001440001,1029
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001440001,1030
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001440001,1031
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001440001,1032
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001560024,1033
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001560024,1034
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002697501,296
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002697501,297
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002777501,298
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002777501,299
,,,,,,,,,,,,,,,,,,,,,,,,,,,4101010003,300
,,,,,,,,,,,,,,,,,,,,,,,,,,,4097570047,301
,,,,,,,,,,,,,,,,,,,,,,,,,,,4097540034,302
,,,,,,,,,,,,,,,,,,,,,,,,,,,4101000001,303
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002777501,305
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002777501,306
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001330013,307
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001640001,308
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001640001,309
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001640001,310
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001640001,311
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001700015,312
,,,,,,,,,,,,,,,,,,,,,,,,,,,4097960019,313
,,,,,,,,,,,,,,,,,,,,,,,,,,,4102090002,314
,,,,,,,,,,,,,,,,,,,,,,,,,,,4100970010,315
,,,,,,,,,,,,,,,,,,,,,,,,,,,4097560056,316
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,317
,,,,,,,,,,,,,,,,,,,,,,,,,,,5036910011,318
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,319
,,,,,,,,,,,,,,,,,,,,,,,,,,,5036370009,320
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018520049,321
,,,,,,,,,,,,,,,,,,,,,,,,,,,2056440010,322
,,,,,,,,,,,,,,,,,,,,,,,,,,,3082040068,323
,,,,,,,,,,,,,,,,,,,,,,,,,,,3074580020,324
,,,,,,,,,,,,,,,,,,,,,,,,,,,2033800054,325
,,,,,,,,,,,,,,,,,,,,,,,,,,,3005770029,326
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012200063,327
,,,,,,,,,,,,,,,,,,,,,,,,,,,4086930010,329
,,,,,,,,,,,,,,,,,,,,,,,,,,,2033410076,330
,,,,,,,,,,,,,,,,,,,,,,,,,,,4158900018,331
,,,,,,,,,,,,,,,,,,,,,,,,,,,1021090055,332
,,,,,,,,,,,,,,,,,,,,,,,,,,,3089230920,333
,,,,,,,,,,,,,,,,,,,,,,,,,,,3026210032,334
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031230061,336
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023150018,337
,,,,,,,,,,,,,,,,,,,,,,,,,,,4109070030,338
,,,,,,,,,,,,,,,,,,,,,,,,,,,1014720028,339
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013130005,341
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004040039,342
,,,,,,,,,,,,,,,,,,,,,,,,,,,4005400030,344
,,,,,,,,,,,,,,,,,,,,,,,,,,,3014980035,345
,,,,,,,,,,,,,,,,,,,,,,,,,,,2051410100,346
,,,,,,,,,,,,,,,,,,,,,,,,,,,5078990009,347
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020770026,348
,,,,,,,,,,,,,,,,,,,,,,,,,,,2057110030,349
,,,,,,,,,,,,,,,,,,,,,,,,,,,4106210012,350
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018310026,351
,,,,,,,,,,,,,,,,,,,,,,,,,,,2039300059,352
,,,,,,,,,,,,,,,,,,,,,,,,,,,4066610005,354
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015240064,355
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010600063,356
,,,,,,,,,,,,,,,,,,,,,,,,,,,5005260063,357
,,,,,,,,,,,,,,,,,,,,,,,,,,,4081260087,359
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008690074,360
,,,,,,,,,,,,,,,,,,,,,,,,,,,5010070026,361
,,,,,,,,,,,,,,,,,,,,,,,,,,,3042470033,362
,,,,,,,,,,,,,,,,,,,,,,,,,,,4004700100,363
,,,,,,,,,,,,,,,,,,,,,,,,,,,3033620032,364
,,,,,,,,,,,,,,,,,,,,,,,,,,,5031210001,365
,,,,,,,,,,,,,,,,,,,,,,,,,,,3073710080,366
,,,,,,,,,,,,,,,,,,,,,,,,,,,3057710012,367
,,,,,,,,,,,,,,,,,,,,,,,,,,,4000790030,368
,,,,,,,,,,,,,,,,,,,,,,,,,,,3050050033,369
,,,,,,,,,,,,,,,,,,,,,,,,,,,4040420113,370
,,,,,,,,,,,,,,,,,,,,,,,,,,,4022230054,371
,,,,,,,,,,,,,,,,,,,,,,,,,,,5000050074,372
,,,,,,,,,,,,,,,,,,,,,,,,,,,2054040002,374
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032460074,375
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024220001,376
,,,,,,,,,,,,,,,,,,,,,,,,,,,4052750120,377
,,,,,,,,,,,,,,,,,,,,,,,,,,,3032410018,378
,,,,,,,,,,,,,,,,,,,,,,,,,,,3074050920,380
,,,,,,,,,,,,,,,,,,,,,,,,,,,4135490007,381
,,,,,,,,,,,,,,,,,,,,,,,,,,,3040900001,382
,,,,,,,,,,,,,,,,,,,,,,,,,,,2026150023,383
,,,,,,,,,,,,,,,,,,,,,,,,,,,4019180070,384
,,,,,,,,,,,,,,,,,,,,,,,,,,,3063430064,385
,,,,,,,,,,,,,,,,,,,,,,,,,,,2035580014,386
,,,,,,,,,,,,,,,,,,,,,,,,,,,2043210070,387
,,,,,,,,,,,,,,,,,,,,,,,,,,,3047210028,388
,,,,,,,,,,,,,,,,,,,,,,,,,,,4012810048,389
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007730038,390
,,,,,,,,,,,,,,,,,,,,,,,,,,,4031030043,391
,,,,,,,,,,,,,,,,,,,,,,,,,,,3063020036,392
,,,,,,,,,,,,,,,,,,,,,,,,,,,3003380033,393
,,,,,,,,,,,,,,,,,,,,,,,,,,,4057690010,394
,,,,,,,,,,,,,,,,,,,,,,,,,,,4016950039,395
,,,,,,,,,,,,,,,,,,,,,,,,,,,4047170025,396
,,,,,,,,,,,,,,,,,,,,,,,,,,,3044130025,397
,,,,,,,,,,,,,,,,,,,,,,,,,,,4096510025,398
,,,,,,,,,,,,,,,,,,,,,,,,,,,2029180001,399
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004640039,400
,,,,,,,,,,,,,,,,,,,,,,,,,,,1021530053,401
,,,,,,,,,,,,,,,,,,,,,,,,,,,3053180010,402
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020390001,403
,,,,,,,,,,,,,,,,,,,,,,,,,,,3067090054,404
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011340025,405
,,,,,,,,,,,,,,,,,,,,,,,,,,,3039230052,406
,,,,,,,,,,,,,,,,,,,,,,,,,,,4127370061,407
,,,,,,,,,,,,,,,,,,,,,,,,,,,3071740096,408
,,,,,,,,,,,,,,,,,,,,,,,,,,,4043430110,409
,,,,,,,,,,,,,,,,,,,,,,,,,,,4050430011,410
,,,,,,,,,,,,,,,,,,,,,,,,,,,4077720001,411
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013050013,412
,,,,,,,,,,,,,,,,,,,,,,,,,,,4067900022,413
,,,,,,,,,,,,,,,,,,,,,,,,,,,2059150070,414
,,,,,,,,,,,,,,,,,,,,,,,,,,,4131050007,415
,,,,,,,,,,,,,,,,,,,,,,,,,,,3017740081,416
,,,,,,,,,,,,,,,,,,,,,,,,,,,4071170200,417
,,,,,,,,,,,,,,,,,,,,,,,,,,,3086800032,418
,,,,,,,,,,,,,,,,,,,,,,,,,,,4055200018,419
,,,,,,,,,,,,,,,,,,,,,,,,,,,2049560001,420
,,,,,,,,,,,,,,,,,,,,,,,,,,,3059070001,421
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002390016,422
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012290031,423
,,,,,,,,,,,,,,,,,,,,,,,,,,,4008310015,424
,,,,,,,,,,,,,,,,,,,,,,,,,,,4017750077,425
,,,,,,,,,,,,,,,,,,,,,,,,,,,2039860034,426
,,,,,,,,,,,,,,,,,,,,,,,,,,,1022330013,427
,,,,,,,,,,,,,,,,,,,,,,,,,,,3055980048,428
,,,,,,,,,,,,,,,,,,,,,,,,,,,4001730016,429
,,,,,,,,,,,,,,,,,,,,,,,,,,,4027960008,430
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019800022,431
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011377501,432
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019200026,433
,,,,,,,,,,,,,,,,,,,,,,,,,,,4013750001,434
,,,,,,,,,,,,,,,,,,,,,,,,,,,4086040085,435
,,,,,,,,,,,,,,,,,,,,,,,,,,,3034890150,436
,,,,,,,,,,,,,,,,,,,,,,,,,,,3047910046,437
,,,,,,,,,,,,,,,,,,,,,,,,,,,3013960006,438
,,,,,,,,,,,,,,,,,,,,,,,,,,,4058650082,439
,,,,,,,,,,,,,,,,,,,,,,,,,,,1014410038,441
,,,,,,,,,,,,,,,,,,,,,,,,,,,1014330037,442
,,,,,,,,,,,,,,,,,,,,,,,,,,,4161350013,443
,,,,,,,,,,,,,,,,,,,,,,,,,,,5068170001,444
,,,,,,,,,,,,,,,,,,,,,,,,,,,3068970035,445
,,,,,,,,,,,,,,,,,,,,,,,,,,,4105320120,446
,,,,,,,,,,,,,,,,,,,,,,,,,,,3078680039,447
,,,,,,,,,,,,,,,,,,,,,,,,,,,3053980004,448
,,,,,,,,,,,,,,,,,,,,,,,,,,,5020990005,449
,,,,,,,,,,,,,,,,,,,,,,,,,,,4082760657,450
,,,,,,,,,,,,,,,,,,,,,,,,,,,4122040099,451
,,,,,,,,,,,,,,,,,,,,,,,,,,,4036960047,452
,,,,,,,,,,,,,,,,,,,,,,,,,,,3021890001,454
,,,,,,,,,,,,,,,,,,,,,,,,,,,3067830068,455
,,,,,,,,,,,,,,,,,,,,,,,,,,,4095560020,458
,,,,,,,,,,,,,,,,,,,,,,,,,,,3010060001,459
,,,,,,,,,,,,,,,,,,,,,,,,,,,2037770062,460
,,,,,,,,,,,,,,,,,,,,,,,,,,,4003320002,461
,,,,,,,,,,,,,,,,,,,,,,,,,,,4013170085,462
,,,,,,,,,,,,,,,,,,,,,,,,,,,4072040040,463
,,,,,,,,,,,,,,,,,,,,,,,,,,,3030980019,464
,,,,,,,,,,,,,,,,,,,,,,,,,,,2026570030,465
,,,,,,,,,,,,,,,,,,,,,,,,,,,4139570001,466
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008647502,467
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013730030,468
,,,,,,,,,,,,,,,,,,,,,,,,,,,2036880042,469
,,,,,,,,,,,,,,,,,,,,,,,,,,,2054390001,471
,,,,,,,,,,,,,,,,,,,,,,,,,,,4124950175,472
,,,,,,,,,,,,,,,,,,,,,,,,,,,4034910001,473
,,,,,,,,,,,,,,,,,,,,,,,,,,,4155590025,474
,,,,,,,,,,,,,,,,,,,,,,,,,,,3027620021,475
,,,,,,,,,,,,,,,,,,,,,,,,,,,4101710008,476
,,,,,,,,,,,,,,,,,,,,,,,,,,,3065480037,477
,,,,,,,,,,,,,,,,,,,,,,,,,,,3061140037,478
,,,,,,,,,,,,,,,,,,,,,,,,,,,4154810530,480
,,,,,,,,,,,,,,,,,,,,,,,,,,,5044700001,481
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012570001,482
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005820018,483
,,,,,,,,,,,,,,,,,,,,,,,,,,,4117500057,484
,,,,,,,,,,,,,,,,,,,,,,,,,,,4032070022,485
,,,,,,,,,,,,,,,,,,,,,,,,,,,1006060001,486
,,,,,,,,,,,,,,,,,,,,,,,,,,,4091130030,488
,,,,,,,,,,,,,,,,,,,,,,,,,,,3037940018,489
,,,,,,,,,,,,,,,,,,,,,,,,,,,3051440080,490
,,,,,,,,,,,,,,,,,,,,,,,,,,,4092640056,491
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009030046,492
,,,,,,,,,,,,,,,,,,,,,,,,,,,1003110031,493
,,,,,,,,,,,,,,,,,,,,,,,,,,,3016650001,494
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019200029,495
,,,,,,,,,,,,,,,,,,,,,,,,,,,2028240034,496
,,,,,,,,,,,,,,,,,,,,,,,,,,,3077620053,497
,,,,,,,,,,,,,,,,,,,,,,,,,,,2047620022,498
,,,,,,,,,,,,,,,,,,,,,,,,,,,5036430005,499
,,,,,,,,,,,,,,,,,,,,,,,,,,,2048320020,500
,,,,,,,,,,,,,,,,,,,,,,,,,,,3083630009,501
,,,,,,,,,,,,,,,,,,,,,,,,,,,5001780115,502
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008860051,503
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008217501,504
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032480070,505
,,,,,,,,,,,,,,,,,,,,,,,,,,,4006760050,506
,,,,,,,,,,,,,,,,,,,,,,,,,,,4097950001,508
,,,,,,,,,,,,,,,,,,,,,,,,,,,5054360019,509
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001347503,510
,,,,,,,,,,,,,,,,,,,,,,,,,,,1003350001,511
,,,,,,,,,,,,,,,,,,,,,,,,,,,2027220063,512
,,,,,,,,,,,,,,,,,,,,,,,,,,,2045130016,513
,,,,,,,,,,,,,,,,,,,,,,,,,,,4073330215,515
,,,,,,,,,,,,,,,,,,,,,,,,,,,4162260001,516
,,,,,,,,,,,,,,,,,,,,,,,,,,,3070190043,517
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020370011,518
,,,,,,,,,,,,,,,,,,,,,,,,,,,4003630001,519
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031540083,520
,,,,,,,,,,,,,,,,,,,,,,,,,,,2041260040,521
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005107501,522
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013010023,523
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000350001,524
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000350001,525
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000327501,526
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000300019,527
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000327501,528
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000327501,529
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000327501,530
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000050010,531
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000040001,532
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000040001,533
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000020023,534
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000130005,535
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000220013,536
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000290019,537
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000290023,538
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000297502,539
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000297504,540
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000230007,541
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000510013,542
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000840036,543
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000840036,544
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000490001,545
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000490001,546
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000230007,547
,,,,,,,,,,,,,,,,,,,,,,,,,,,5003190001,548
,,,,,,,,,,,,,,,,,,,,,,,,,,,5003190001,549
,,,,,,,,,,,,,,,,,,,,,,,,,,,5003190001,550
,,,,,,,,,,,,,,,,,,,,,,,,,,,3005320001,551
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,552
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,553
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,554
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019590001,555
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,556
,,,,,,,,,,,,,,,,,,,,,,,,,,,1017220025,558
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019330001,559
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,560
,,,,,,,,,,,,,,,,,,,,,,,,,,,1017570001,561
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018480015,562
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,563
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019330050,564
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019050036,565
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019050036,566
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019230029,567
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019060062,569
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018227502,570
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019250015,571
,,,,,,,,,,,,,,,,,,,,,,,,,,,1017490010,572
,,,,,,,,,,,,,,,,,,,,,,,,,,,1016220017,573
,,,,,,,,,,,,,,,,,,,,,,,,,,,1016200023,574
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015950031,575
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018230058,576
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,577
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,578
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,580
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019290057,581
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019250050,583
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,584
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,585
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,586
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,587
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,588
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,589
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,590
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,591
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,592
,,,,,,,,,,,,,,,,,,,,,,,,,,,1017190001,593
,,,,,,,,,,,,,,,,,,,,,,,,,,,1017210061,594
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,595
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,596
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,754
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,597
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013730001,598
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,599
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,600
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013077501,601
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013090039,602
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013300004,603
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013100040,604
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013310001,606
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008700024,607
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009210027,608
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008960011,609
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008980001,610
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009210015,611
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009000056,612
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008970001,613
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013110049,615
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013137501,616
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001280001,617
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001280001,618
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001280001,619
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001280001,620
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001280001,621
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001280001,622
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001280001,623
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001280001,624
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013300004,625
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013160001,626
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009000001,627
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009120001,628
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009150062,629
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013250001,630
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013020033,631
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013250001,632
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013317501,633
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008730033,634
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001280001,635
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001280001,636
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020500001,638
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020500001,639
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020500001,640
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020500001,641
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020500001,642
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020500001,643
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020500001,644
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020500001,645
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020500001,646
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020340001,647
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020340001,648
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1084
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1085
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1086
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1087
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1088
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1089
,,,,,,,,,,,,,,,,,,,,,,,,,,,3005820001,1090
,,,,,,,,,,,,,,,,,,,,,,,,,,,3005820001,1091
,,,,,,,,,,,,,,,,,,,,,,,,,,,3005820001,1092
,,,,,,,,,,,,,,,,,,,,,,,,,,,3005820001,1093
,,,,,,,,,,,,,,,,,,,,,,,,,,,3005820001,1094
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1095
,,,,,,,,,,,,,,,,,,,,,,,,,,,4160930001,1096
,,,,,,,,,,,,,,,,,,,,,,,,,,,4160930001,1097
,,,,,,,,,,,,,,,,,,,,,,,,,,,4161500100,1098
,,,,,,,,,,,,,,,,,,,,,,,,,,,4161500100,1099
,,,,,,,,,,,,,,,,,,,,,,,,,,,4161500100,1100
,,,,,,,,,,,,,,,,,,,,,,,,,,,4161500100,1101
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1103
,,,,,,,,,,,,,,,,,,,,,,,,,,,4161890050,1104
,,,,,,,,,,,,,,,,,,,,,,,,,,,4161890050,1105
,,,,,,,,,,,,,,,,,,,,,,,,,,,4161890050,1106
,,,,,,,,,,,,,,,,,,,,,,,,,,,4161890050,1107
,,,,,,,,,,,,,,,,,,,,,,,,,,,4161890050,1108
,,,,,,,,,,,,,,,,,,,,,,,,,,,4161890050,1109
,,,,,,,,,,,,,,,,,,,,,,,,,,,4161890050,1110
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1111
,,,,,,,,,,,,,,,,,,,,,,,,,,,4161890050,1112
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1772
